epoch, neuron_units, loss, dl2_loss, top1, top5, dl2_p_acc, dl2_constraint_acc
[15] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.005, DL2 loss: 4.830
[585] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.051, DL2 loss: 4.870
[600] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.003, DL2 loss: 7.479
[615] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.006, DL2 loss: 5.816
[630] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.043, DL2 loss: 4.934
[645] Train acc: 0.9531, Constr acc: 0.7500, CE loss: 0.093, DL2 loss: 10.972
[660] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.002, DL2 loss: 4.779
[675] Train acc: 0.9844, Constr acc: 0.7500, CE loss: 0.019, DL2 loss: 17.242
[690] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.008, DL2 loss: 6.124
[705] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.007, DL2 loss: 3.201
[720] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.018, DL2 loss: 3.651
[735] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.056, DL2 loss: 7.794
[750] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.008, DL2 loss: 3.691
[765] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.025, DL2 loss: 0.620
[780] Train acc: 1.0000, Constr acc: 1.0000, CE loss: 0.008, DL2 loss: 0.000
[795] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.009, DL2 loss: 6.548
[810] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.017, DL2 loss: 3.485
[825] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.018, DL2 loss: 7.898
[840] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.015, DL2 loss: 2.254
[855] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.006, DL2 loss: 10.923
[870] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.005, DL2 loss: 1.166
[885] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.025, DL2 loss: 10.377
[900] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.029, DL2 loss: 6.407
[915] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.064, DL2 loss: 9.520
[930] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.067, DL2 loss: 3.347
[0] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.006, DL2 loss: 7.408
[15] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.011, DL2 loss: 3.803
[30] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.024, DL2 loss: 6.852
[45] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.010, DL2 loss: 12.450
[60] Train acc: 0.9688, Constr acc: 0.8125, CE loss: 0.141, DL2 loss: 10.177
[75] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.004, DL2 loss: 10.921
[90] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.018, DL2 loss: 6.445
[105] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.016, DL2 loss: 2.130
[120] Train acc: 0.9844, Constr acc: 1.0000, CE loss: 0.040, DL2 loss: 0.000
[135] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.004, DL2 loss: 4.985
[150] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.031, DL2 loss: 6.583
[165] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.026, DL2 loss: 7.941
[180] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.004, DL2 loss: 2.843
[195] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.023, DL2 loss: 5.176
[210] Train acc: 1.0000, Constr acc: 0.7812, CE loss: 0.013, DL2 loss: 12.046
[225] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.002, DL2 loss: 1.534
[240] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.037, DL2 loss: 11.063
[255] Train acc: 0.9531, Constr acc: 0.8438, CE loss: 0.047, DL2 loss: 9.725
[270] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.051, DL2 loss: 2.021
[285] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.045, DL2 loss: 3.810
[300] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.018, DL2 loss: 2.526
[315] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.038, DL2 loss: 4.676
[330] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.006, DL2 loss: 0.863
[345] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.012, DL2 loss: 6.579
[360] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.148, DL2 loss: 6.016
[375] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.036, DL2 loss: 2.295
[390] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.004, DL2 loss: 6.496
[405] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.007, DL2 loss: 2.352
[420] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.009, DL2 loss: 7.392
[435] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.129, DL2 loss: 4.732
[450] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.019, DL2 loss: 6.245
[465] Train acc: 0.9531, Constr acc: 0.9062, CE loss: 0.121, DL2 loss: 3.911
[480] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.004, DL2 loss: 5.475
[495] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.007, DL2 loss: 6.145
[510] Train acc: 1.0000, Constr acc: 0.9688, CE loss: 0.002, DL2 loss: 1.335
[525] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.027, DL2 loss: 1.529
[540] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.069, DL2 loss: 7.989
[555] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.083, DL2 loss: 4.475
[570] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.007, DL2 loss: 4.678
[585] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.006, DL2 loss: 5.177
[600] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.071, DL2 loss: 5.670
[615] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.046, DL2 loss: 4.103
[630] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.054, DL2 loss: 7.208
[645] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.020, DL2 loss: 6.184
[660] Train acc: 0.9688, Constr acc: 0.8125, CE loss: 0.071, DL2 loss: 8.811
[675] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.022, DL2 loss: 4.273
[690] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.014, DL2 loss: 8.772
[705] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.125, DL2 loss: 2.905
[720] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.018, DL2 loss: 6.287
[735] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.023, DL2 loss: 6.585
[750] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.082, DL2 loss: 3.273
[765] Train acc: 1.0000, Constr acc: 0.7812, CE loss: 0.015, DL2 loss: 12.214
[780] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.027, DL2 loss: 3.459
[795] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.017, DL2 loss: 10.801
[810] Train acc: 0.9531, Constr acc: 1.0000, CE loss: 0.111, DL2 loss: 0.000
[825] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.061, DL2 loss: 4.248
[840] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.019, DL2 loss: 3.688
[855] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.030, DL2 loss: 9.132
[870] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.030, DL2 loss: 8.332
[885] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.027, DL2 loss: 7.299
[900] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.102, DL2 loss: 1.219
[915] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.039, DL2 loss: 8.370
[930] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.011, DL2 loss: 3.458
[0] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.045, DL2 loss: 11.428
[15] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.014, DL2 loss: 11.293
[30] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.010, DL2 loss: 12.804
[45] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.042, DL2 loss: 4.857
[60] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.022, DL2 loss: 3.796
[75] Train acc: 0.9844, Constr acc: 1.0000, CE loss: 0.033, DL2 loss: 0.000
[90] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.036, DL2 loss: 8.804
[105] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.010, DL2 loss: 6.106
[120] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.020, DL2 loss: 3.612
[135] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.030, DL2 loss: 7.118
[150] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.026, DL2 loss: 2.890
[165] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.022, DL2 loss: 2.518
[180] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.027, DL2 loss: 8.366
[195] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.033, DL2 loss: 2.888
[210] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.047, DL2 loss: 7.059
[225] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.038, DL2 loss: 5.469
[240] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.023, DL2 loss: 7.325
[255] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.018, DL2 loss: 5.352
[270] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.122, DL2 loss: 5.922
[285] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.052, DL2 loss: 6.828
[300] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.019, DL2 loss: 2.460
[315] Train acc: 0.9844, Constr acc: 0.7812, CE loss: 0.071, DL2 loss: 10.994
[330] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.078, DL2 loss: 7.237
[345] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.017, DL2 loss: 3.329
[360] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.068, DL2 loss: 2.739
[375] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.021, DL2 loss: 2.408
[390] Train acc: 0.9844, Constr acc: 0.9688, CE loss: 0.069, DL2 loss: 2.143
[405] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.014, DL2 loss: 10.278
[420] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.029, DL2 loss: 4.736
[435] Train acc: 0.9688, Constr acc: 0.9688, CE loss: 0.045, DL2 loss: 2.321
[450] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.078, DL2 loss: 3.458
[465] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.050, DL2 loss: 6.705
[480] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.046, DL2 loss: 6.254
[495] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.013, DL2 loss: 9.014
[510] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.039, DL2 loss: 8.832
[525] Train acc: 0.9375, Constr acc: 0.8750, CE loss: 0.121, DL2 loss: 6.965
[540] Train acc: 1.0000, Constr acc: 0.8750, CE loss: 0.046, DL2 loss: 9.344
[555] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.046, DL2 loss: 7.937
[570] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.019, DL2 loss: 3.870
[585] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.029, DL2 loss: 8.232
[600] Train acc: 1.0000, Constr acc: 0.7500, CE loss: 0.022, DL2 loss: 13.403
[615] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.043, DL2 loss: 9.885
[630] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.022, DL2 loss: 11.716
[645] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.043, DL2 loss: 7.526
[660] Train acc: 0.9688, Constr acc: 0.8125, CE loss: 0.111, DL2 loss: 13.003
[675] Train acc: 0.9062, Constr acc: 0.9688, CE loss: 0.183, DL2 loss: 1.976
[690] Train acc: 1.0000, Constr acc: 1.0000, CE loss: 0.020, DL2 loss: 0.000
[705] Train acc: 1.0000, Constr acc: 0.9375, CE loss: 0.032, DL2 loss: 3.896
[720] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.090, DL2 loss: 6.449
[735] Train acc: 0.9375, Constr acc: 0.8438, CE loss: 0.159, DL2 loss: 6.102
[750] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.036, DL2 loss: 9.213
[765] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.039, DL2 loss: 4.285
[780] Train acc: 0.9531, Constr acc: 0.9375, CE loss: 0.073, DL2 loss: 3.056
[795] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.042, DL2 loss: 6.376
[810] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.049, DL2 loss: 5.006
[825] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.126, DL2 loss: 3.549
[840] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.079, DL2 loss: 4.673
[855] Train acc: 0.9375, Constr acc: 0.8750, CE loss: 0.231, DL2 loss: 6.655
[870] Train acc: 0.9531, Constr acc: 0.7812, CE loss: 0.206, DL2 loss: 13.374
[885] Train acc: 0.9531, Constr acc: 0.8750, CE loss: 0.100, DL2 loss: 8.180
[900] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.042, DL2 loss: 6.486
[915] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.061, DL2 loss: 3.604
[930] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.060, DL2 loss: 6.462
[0] Train acc: 0.9844, Constr acc: 0.9375, CE loss: 0.040, DL2 loss: 4.107
[15] Train acc: 0.9375, Constr acc: 0.8438, CE loss: 0.211, DL2 loss: 5.549
[30] Train acc: 0.9688, Constr acc: 0.9375, CE loss: 0.065, DL2 loss: 2.959
[45] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.081, DL2 loss: 6.319
[60] Train acc: 0.9844, Constr acc: 0.7188, CE loss: 0.043, DL2 loss: 9.937
[75] Train acc: 0.9844, Constr acc: 0.9062, CE loss: 0.083, DL2 loss: 6.056
[90] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.052, DL2 loss: 5.859
[105] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.077, DL2 loss: 4.215
[120] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.050, DL2 loss: 6.618
[135] Train acc: 0.9531, Constr acc: 0.8438, CE loss: 0.074, DL2 loss: 8.625
[150] Train acc: 0.9844, Constr acc: 0.7812, CE loss: 0.089, DL2 loss: 10.209
[165] Train acc: 0.9688, Constr acc: 0.9688, CE loss: 0.086, DL2 loss: 1.064
[180] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.060, DL2 loss: 2.986
[195] Train acc: 0.9531, Constr acc: 0.9375, CE loss: 0.091, DL2 loss: 4.148
[210] Train acc: 1.0000, Constr acc: 0.8125, CE loss: 0.042, DL2 loss: 7.720
[225] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.040, DL2 loss: 4.286
[240] Train acc: 0.9062, Constr acc: 0.8750, CE loss: 0.205, DL2 loss: 7.132
[255] Train acc: 0.9531, Constr acc: 0.8750, CE loss: 0.114, DL2 loss: 8.113
[270] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.115, DL2 loss: 7.497
[285] Train acc: 0.9531, Constr acc: 0.7500, CE loss: 0.159, DL2 loss: 13.014
[300] Train acc: 0.9688, Constr acc: 0.9062, CE loss: 0.139, DL2 loss: 3.280
[315] Train acc: 0.9844, Constr acc: 0.8125, CE loss: 0.094, DL2 loss: 10.490
[330] Train acc: 0.9531, Constr acc: 0.9062, CE loss: 0.299, DL2 loss: 3.482
[345] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.085, DL2 loss: 4.222
[360] Train acc: 0.9844, Constr acc: 0.8750, CE loss: 0.073, DL2 loss: 6.763
[375] Train acc: 0.9844, Constr acc: 0.7812, CE loss: 0.058, DL2 loss: 12.999
[390] Train acc: 0.9844, Constr acc: 0.8125, CE loss: 0.085, DL2 loss: 8.547
[405] Train acc: 1.0000, Constr acc: 0.8438, CE loss: 0.049, DL2 loss: 8.044
[420] Train acc: 0.9688, Constr acc: 0.8750, CE loss: 0.093, DL2 loss: 6.782
[435] Train acc: 0.9531, Constr acc: 0.8438, CE loss: 0.180, DL2 loss: 3.486
[450] Train acc: 0.9531, Constr acc: 0.8750, CE loss: 0.094, DL2 loss: 7.322
[465] Train acc: 0.9219, Constr acc: 0.8750, CE loss: 0.211, DL2 loss: 4.483
[480] Train acc: 0.9375, Constr acc: 0.7812, CE loss: 0.206, DL2 loss: 11.483
[495] Train acc: 0.9844, Constr acc: 0.8438, CE loss: 0.092, DL2 loss: 10.160
[510] Train acc: 1.0000, Constr acc: 0.9062, CE loss: 0.096, DL2 loss: 3.525
[525] Train acc: 0.9375, Constr acc: 0.9062, CE loss: 0.216, DL2 loss: 2.780
[540] Train acc: 0.9219, Constr acc: 0.7500, CE loss: 0.263, DL2 loss: 8.863
[555] Train acc: 0.9375, Constr acc: 0.8438, CE loss: 0.231, DL2 loss: 9.987
[570] Train acc: 0.9062, Constr acc: 0.9688, CE loss: 0.209, DL2 loss: 1.328
[585] Train acc: 0.8906, Constr acc: 0.8438, CE loss: 0.297, DL2 loss: 4.580
[600] Train acc: 0.9531, Constr acc: 0.7500, CE loss: 0.244, DL2 loss: 12.091
[615] Train acc: 0.9219, Constr acc: 0.6250, CE loss: 0.343, DL2 loss: 13.422
[630] Train acc: 0.9531, Constr acc: 0.8750, CE loss: 0.220, DL2 loss: 3.741
[645] Train acc: 0.8906, Constr acc: 0.7812, CE loss: 0.309, DL2 loss: 7.959
[660] Train acc: 0.8906, Constr acc: 0.8438, CE loss: 0.424, DL2 loss: 5.510
[675] Train acc: 0.7969, Constr acc: 0.7812, CE loss: 0.584, DL2 loss: 5.972
[690] Train acc: 0.7500, Constr acc: 0.6250, CE loss: 0.606, DL2 loss: 13.038
[705] Train acc: 0.7812, Constr acc: 0.7500, CE loss: 0.732, DL2 loss: 9.912
[720] Train acc: 0.8594, Constr acc: 0.7812, CE loss: 0.503, DL2 loss: 8.488
[735] Train acc: 0.6875, Constr acc: 0.3750, CE loss: 0.767, DL2 loss: 22.358
[750] Train acc: 0.6250, Constr acc: 0.4688, CE loss: 1.020, DL2 loss: 21.986
[765] Train acc: 0.3125, Constr acc: 0.0938, CE loss: 1.539, DL2 loss: 38.101
[780] Train acc: 0.3438, Constr acc: 0.1250, CE loss: 1.569, DL2 loss: 39.186
[795] Train acc: 0.2344, Constr acc: 0.3125, CE loss: 1.629, DL2 loss: 31.279
[810] Train acc: 0.4219, Constr acc: 0.2500, CE loss: 1.548, DL2 loss: 39.540
[825] Train acc: 0.2969, Constr acc: 0.1875, CE loss: 1.740, DL2 loss: 44.876
[840] Train acc: 0.4062, Constr acc: 0.2500, CE loss: 1.468, DL2 loss: 41.109
[855] Train acc: 0.1094, Constr acc: 0.0000, CE loss: 1.964, DL2 loss: 58.017
[870] Train acc: 0.1562, Constr acc: 0.0000, CE loss: 1.976, DL2 loss: 63.396
[885] Train acc: 0.0938, Constr acc: 0.0000, CE loss: 2.091, DL2 loss: 57.537
[900] Train acc: 0.0938, Constr acc: 0.0000, CE loss: 2.302, DL2 loss: 68.665
[915] Train acc: 0.0938, Constr acc: 0.0000, CE loss: 2.307, DL2 loss: 71.998
[930] Train acc: 0.1250, Constr acc: 0.0000, CE loss: 2.317, DL2 loss: 67.815
