epoch, neuron_units, loss, dl2_loss, top1, top5, dl2_p_acc, dl2_constraint_acc
7, 224, 0.0410, 0.0002, 98.438, 100.000, 0.986, 0.751, 
7, 223, 0.0395, 0.0002, 98.438, 100.000, 0.987, 0.763, 
7, 222, 0.0097, 0.0002, 100.000, 100.000, 0.989, 0.789, 
7, 221, 0.0050, 0.0002, 100.000, 100.000, 0.989, 0.799, 
7, 220, 0.0614, 0.0002, 98.438, 100.000, 0.990, 0.791, 
7, 219, 0.0013, 0.0002, 100.000, 100.000, 0.986, 0.781, 
7, 218, 0.0089, 0.0002, 100.000, 100.000, 0.989, 0.786, 
7, 217, 0.0334, 0.0002, 98.438, 100.000, 0.988, 0.800, 
7, 216, 0.0022, 0.0002, 100.000, 100.000, 0.988, 0.765, 
7, 215, 0.0894, 0.0002, 95.312, 100.000, 0.987, 0.764, 
7, 214, 0.0129, 0.0002, 100.000, 100.000, 0.990, 0.774, 
7, 213, 0.0511, 0.0002, 98.438, 100.000, 0.988, 0.777, 
7, 212, 0.0034, 0.0002, 100.000, 100.000, 0.987, 0.783, 
7, 211, 0.0060, 0.0002, 100.000, 100.000, 0.988, 0.796, 
7, 210, 0.0431, 0.0002, 98.438, 100.000, 0.989, 0.799, 
7, 209, 0.0933, 0.0002, 95.312, 100.000, 0.988, 0.785, 
7, 208, 0.0022, 0.0002, 100.000, 100.000, 0.986, 0.750, 
7, 207, 0.0186, 0.0002, 98.438, 100.000, 0.989, 0.765, 
7, 206, 0.0080, 0.0002, 100.000, 100.000, 0.989, 0.777, 
7, 205, 0.0067, 0.0002, 100.000, 100.000, 0.987, 0.775, 
7, 204, 0.0178, 0.0002, 100.000, 100.000, 0.987, 0.779, 
7, 203, 0.0562, 0.0002, 98.438, 100.000, 0.988, 0.809, 
7, 202, 0.0075, 0.0002, 100.000, 100.000, 0.989, 0.792, 
7, 201, 0.0248, 0.0002, 98.438, 100.000, 0.987, 0.796, 
7, 200, 0.0084, 0.0002, 100.000, 100.000, 0.990, 0.796, 
7, 199, 0.0085, 0.0002, 100.000, 100.000, 0.989, 0.802, 
7, 198, 0.0171, 0.0002, 100.000, 100.000, 0.989, 0.795, 
7, 197, 0.0176, 0.0002, 100.000, 100.000, 0.988, 0.774, 
7, 196, 0.0153, 0.0002, 100.000, 100.000, 0.989, 0.777, 
7, 195, 0.0059, 0.0002, 100.000, 100.000, 0.989, 0.793, 
7, 194, 0.0052, 0.0002, 100.000, 100.000, 0.988, 0.778, 
7, 193, 0.0251, 0.0002, 100.000, 100.000, 0.989, 0.792, 
7, 192, 0.0291, 0.0002, 98.438, 100.000, 0.987, 0.825, 
7, 191, 0.0639, 0.0002, 98.438, 100.000, 0.989, 0.741, 
7, 190, 0.0671, 0.0002, 98.438, 100.000, 0.988, 0.778, 
8, 190, 0.0058, 0.0002, 100.000, 100.000, 0.989, 0.800, 
8, 189, 0.0106, 0.0002, 100.000, 100.000, 0.989, 0.767, 
8, 188, 0.0243, 0.0002, 98.438, 100.000, 0.988, 0.748, 
8, 187, 0.0098, 0.0002, 100.000, 100.000, 0.990, 0.742, 
8, 186, 0.1413, 0.0002, 96.875, 100.000, 0.986, 0.730, 
8, 185, 0.0036, 0.0002, 100.000, 100.000, 0.987, 0.756, 
8, 184, 0.0178, 0.0002, 100.000, 100.000, 0.988, 0.785, 
8, 183, 0.0155, 0.0002, 98.438, 100.000, 0.989, 0.812, 
8, 182, 0.0396, 0.0002, 98.438, 100.000, 0.986, 0.788, 
8, 181, 0.0039, 0.0002, 100.000, 100.000, 0.985, 0.759, 
8, 180, 0.0309, 0.0002, 98.438, 100.000, 0.989, 0.790, 
8, 179, 0.0261, 0.0002, 100.000, 100.000, 0.987, 0.771, 
8, 178, 0.0043, 0.0002, 100.000, 100.000, 0.987, 0.793, 
8, 177, 0.0232, 0.0002, 98.438, 100.000, 0.985, 0.803, 
8, 176, 0.0131, 0.0002, 100.000, 100.000, 0.986, 0.837, 
8, 175, 0.0017, 0.0002, 100.000, 100.000, 0.986, 0.812, 
8, 174, 0.0374, 0.0002, 98.438, 100.000, 0.988, 0.788, 
8, 173, 0.0467, 0.0002, 95.312, 100.000, 0.989, 0.792, 
8, 172, 0.0511, 0.0002, 98.438, 100.000, 0.987, 0.766, 
8, 171, 0.0452, 0.0002, 98.438, 100.000, 0.988, 0.778, 
8, 170, 0.0184, 0.0002, 100.000, 100.000, 0.987, 0.765, 
8, 169, 0.0376, 0.0002, 98.438, 100.000, 0.989, 0.785, 
8, 168, 0.0062, 0.0002, 100.000, 100.000, 0.988, 0.799, 
8, 167, 0.0121, 0.0002, 100.000, 100.000, 0.990, 0.791, 
8, 166, 0.1482, 0.0002, 98.438, 100.000, 0.988, 0.772, 
8, 165, 0.0356, 0.0002, 98.438, 100.000, 0.990, 0.766, 
8, 164, 0.0038, 0.0002, 100.000, 100.000, 0.988, 0.765, 
8, 163, 0.0068, 0.0002, 100.000, 100.000, 0.989, 0.779, 
8, 162, 0.0086, 0.0002, 100.000, 100.000, 0.989, 0.779, 
8, 161, 0.1289, 0.0002, 96.875, 100.000, 0.987, 0.749, 
8, 160, 0.0192, 0.0002, 100.000, 100.000, 0.989, 0.714, 
8, 159, 0.1209, 0.0002, 95.312, 100.000, 0.987, 0.704, 
8, 158, 0.0044, 0.0002, 100.000, 100.000, 0.988, 0.714, 
8, 157, 0.0071, 0.0002, 100.000, 100.000, 0.987, 0.721, 
8, 156, 0.0025, 0.0002, 100.000, 100.000, 0.987, 0.736, 
8, 155, 0.0266, 0.0002, 98.438, 100.000, 0.988, 0.728, 
8, 154, 0.0691, 0.0002, 96.875, 100.000, 0.989, 0.760, 
8, 153, 0.0830, 0.0002, 96.875, 100.000, 0.988, 0.724, 
8, 152, 0.0070, 0.0002, 100.000, 100.000, 0.989, 0.742, 
8, 151, 0.0056, 0.0002, 100.000, 100.000, 0.989, 0.755, 
8, 150, 0.0714, 0.0002, 98.438, 100.000, 0.988, 0.730, 
8, 149, 0.0455, 0.0002, 98.438, 100.000, 0.983, 0.714, 
8, 148, 0.0539, 0.0003, 96.875, 100.000, 0.986, 0.723, 
8, 147, 0.0197, 0.0002, 100.000, 100.000, 0.987, 0.698, 
8, 146, 0.0711, 0.0003, 96.875, 100.000, 0.987, 0.687, 
8, 145, 0.0221, 0.0002, 100.000, 100.000, 0.990, 0.714, 
8, 144, 0.0138, 0.0002, 100.000, 100.000, 0.987, 0.719, 
8, 143, 0.1252, 0.0003, 96.875, 100.000, 0.989, 0.680, 
8, 142, 0.0185, 0.0003, 98.438, 100.000, 0.990, 0.643, 
8, 141, 0.0231, 0.0003, 100.000, 100.000, 0.987, 0.686, 
8, 140, 0.0816, 0.0003, 96.875, 100.000, 0.989, 0.643, 
8, 139, 0.0146, 0.0003, 100.000, 100.000, 0.989, 0.660, 
8, 138, 0.0265, 0.0003, 100.000, 100.000, 0.984, 0.648, 
8, 137, 0.0170, 0.0003, 98.438, 100.000, 0.988, 0.691, 
8, 136, 0.1112, 0.0003, 95.312, 100.000, 0.988, 0.646, 
8, 135, 0.0611, 0.0003, 98.438, 100.000, 0.988, 0.681, 
8, 134, 0.0188, 0.0003, 100.000, 100.000, 0.989, 0.656, 
8, 133, 0.0297, 0.0003, 98.438, 100.000, 0.987, 0.663, 
8, 132, 0.0298, 0.0003, 100.000, 100.000, 0.986, 0.659, 
8, 131, 0.0266, 0.0003, 100.000, 100.000, 0.985, 0.664, 
8, 130, 0.1023, 0.0002, 98.438, 98.438, 0.988, 0.705, 
8, 129, 0.0387, 0.0003, 98.438, 100.000, 0.987, 0.676, 
8, 128, 0.0110, 0.0003, 100.000, 100.000, 0.984, 0.648, 
9, 127, 0.0449, 0.0003, 98.438, 100.000, 0.987, 0.616, 
9, 126, 0.0144, 0.0003, 100.000, 100.000, 0.987, 0.563, 
9, 125, 0.0100, 0.0003, 100.000, 100.000, 0.987, 0.596, 
9, 124, 0.0423, 0.0003, 98.438, 100.000, 0.988, 0.617, 
9, 123, 0.0216, 0.0003, 100.000, 100.000, 0.985, 0.630, 
9, 122, 0.0329, 0.0003, 98.438, 100.000, 0.987, 0.633, 
9, 121, 0.0362, 0.0003, 98.438, 100.000, 0.986, 0.648, 
9, 120, 0.0101, 0.0003, 100.000, 100.000, 0.987, 0.645, 
9, 119, 0.0202, 0.0003, 100.000, 100.000, 0.986, 0.658, 
9, 118, 0.0302, 0.0003, 100.000, 100.000, 0.983, 0.588, 
9, 117, 0.0256, 0.0003, 100.000, 100.000, 0.987, 0.664, 
9, 116, 0.0222, 0.0003, 100.000, 100.000, 0.987, 0.669, 
9, 115, 0.0267, 0.0003, 98.438, 100.000, 0.984, 0.684, 
9, 114, 0.0331, 0.0003, 100.000, 100.000, 0.986, 0.631, 
9, 113, 0.0465, 0.0003, 98.438, 100.000, 0.986, 0.674, 
9, 112, 0.0383, 0.0003, 98.438, 100.000, 0.984, 0.613, 
9, 111, 0.0226, 0.0003, 98.438, 100.000, 0.984, 0.606, 
9, 110, 0.0180, 0.0003, 100.000, 100.000, 0.986, 0.629, 
9, 109, 0.1222, 0.0004, 98.438, 100.000, 0.979, 0.532, 
9, 108, 0.0515, 0.0004, 96.875, 100.000, 0.981, 0.524, 
9, 107, 0.0187, 0.0003, 100.000, 100.000, 0.983, 0.557, 
9, 106, 0.0709, 0.0003, 98.438, 100.000, 0.986, 0.563, 
9, 105, 0.0784, 0.0003, 98.438, 100.000, 0.986, 0.570, 
9, 104, 0.0173, 0.0003, 100.000, 100.000, 0.987, 0.564, 
9, 103, 0.0679, 0.0003, 98.438, 100.000, 0.984, 0.565, 
9, 102, 0.0214, 0.0003, 100.000, 100.000, 0.984, 0.581, 
9, 101, 0.0686, 0.0003, 98.438, 100.000, 0.985, 0.556, 
9, 100, 0.0141, 0.0003, 100.000, 100.000, 0.984, 0.604, 
9, 99, 0.0285, 0.0003, 100.000, 100.000, 0.985, 0.549, 
9, 98, 0.0448, 0.0003, 96.875, 100.000, 0.980, 0.604, 
9, 97, 0.0784, 0.0004, 96.875, 100.000, 0.976, 0.509, 
9, 96, 0.0501, 0.0004, 98.438, 100.000, 0.983, 0.528, 
9, 95, 0.0464, 0.0003, 98.438, 100.000, 0.984, 0.545, 
9, 94, 0.0133, 0.0003, 100.000, 100.000, 0.985, 0.530, 
9, 93, 0.0394, 0.0003, 98.438, 100.000, 0.986, 0.520, 
9, 92, 0.1207, 0.0004, 93.750, 100.000, 0.982, 0.459, 
9, 91, 0.0459, 0.0004, 100.000, 100.000, 0.979, 0.481, 
9, 90, 0.0457, 0.0004, 98.438, 100.000, 0.986, 0.475, 
9, 89, 0.0193, 0.0003, 100.000, 100.000, 0.983, 0.527, 
9, 88, 0.0287, 0.0004, 98.438, 100.000, 0.985, 0.476, 
9, 87, 0.0220, 0.0004, 100.000, 100.000, 0.985, 0.469, 
9, 86, 0.0427, 0.0004, 100.000, 100.000, 0.982, 0.436, 
9, 85, 0.0225, 0.0004, 100.000, 100.000, 0.982, 0.513, 
9, 84, 0.0434, 0.0004, 98.438, 100.000, 0.981, 0.484, 
9, 83, 0.1110, 0.0004, 96.875, 98.438, 0.981, 0.499, 
9, 82, 0.1833, 0.0004, 90.625, 100.000, 0.974, 0.440, 
9, 81, 0.0197, 0.0004, 100.000, 100.000, 0.983, 0.430, 
9, 80, 0.0323, 0.0004, 100.000, 100.000, 0.981, 0.431, 
9, 79, 0.0900, 0.0004, 98.438, 100.000, 0.979, 0.410, 
9, 78, 0.1593, 0.0005, 93.750, 100.000, 0.968, 0.375, 
9, 77, 0.0359, 0.0004, 100.000, 100.000, 0.981, 0.401, 
9, 76, 0.0390, 0.0004, 100.000, 100.000, 0.984, 0.419, 
9, 75, 0.0727, 0.0004, 95.312, 100.000, 0.980, 0.413, 
9, 74, 0.0425, 0.0004, 100.000, 100.000, 0.979, 0.379, 
9, 73, 0.0493, 0.0004, 98.438, 100.000, 0.981, 0.410, 
9, 72, 0.1259, 0.0004, 96.875, 100.000, 0.980, 0.450, 
9, 71, 0.0787, 0.0004, 96.875, 100.000, 0.974, 0.425, 
9, 70, 0.2310, 0.0004, 93.750, 100.000, 0.976, 0.390, 
9, 69, 0.2060, 0.0004, 95.312, 100.000, 0.982, 0.445, 
9, 68, 0.0998, 0.0005, 95.312, 100.000, 0.970, 0.346, 
9, 67, 0.0418, 0.0004, 98.438, 100.000, 0.980, 0.385, 
9, 66, 0.0615, 0.0004, 96.875, 100.000, 0.979, 0.392, 
9, 65, 0.0602, 0.0004, 96.875, 100.000, 0.978, 0.382, 
10, 65, 0.0399, 0.0004, 98.438, 100.000, 0.975, 0.439, 
10, 64, 0.2114, 0.0004, 93.750, 100.000, 0.978, 0.404, 
10, 63, 0.0654, 0.0004, 96.875, 100.000, 0.976, 0.371, 
10, 62, 0.0808, 0.0004, 96.875, 100.000, 0.978, 0.367, 
10, 61, 0.0433, 0.0005, 98.438, 100.000, 0.977, 0.425, 
10, 60, 0.0832, 0.0005, 98.438, 100.000, 0.975, 0.348, 
10, 59, 0.0516, 0.0005, 100.000, 100.000, 0.976, 0.334, 
10, 58, 0.0766, 0.0005, 96.875, 100.000, 0.980, 0.346, 
10, 57, 0.0497, 0.0005, 98.438, 100.000, 0.970, 0.375, 
10, 56, 0.0736, 0.0005, 95.312, 100.000, 0.972, 0.327, 
10, 55, 0.0891, 0.0005, 98.438, 100.000, 0.976, 0.320, 
10, 54, 0.0861, 0.0005, 96.875, 100.000, 0.976, 0.316, 
10, 53, 0.0603, 0.0005, 96.875, 100.000, 0.969, 0.326, 
10, 52, 0.0909, 0.0005, 95.312, 100.000, 0.969, 0.411, 
10, 51, 0.0417, 0.0005, 100.000, 100.000, 0.974, 0.348, 
10, 50, 0.0399, 0.0005, 100.000, 100.000, 0.968, 0.345, 
10, 49, 0.2049, 0.0005, 90.625, 100.000, 0.963, 0.338, 
10, 48, 0.1141, 0.0005, 95.312, 100.000, 0.963, 0.316, 
10, 47, 0.1152, 0.0006, 96.875, 100.000, 0.953, 0.300, 
10, 46, 0.1586, 0.0005, 95.312, 100.000, 0.971, 0.405, 
10, 45, 0.1393, 0.0005, 96.875, 100.000, 0.966, 0.279, 
10, 44, 0.0942, 0.0005, 98.438, 100.000, 0.974, 0.279, 
10, 43, 0.2993, 0.0006, 95.312, 100.000, 0.960, 0.268, 
10, 42, 0.0852, 0.0006, 98.438, 100.000, 0.964, 0.257, 
10, 41, 0.0730, 0.0006, 98.438, 100.000, 0.950, 0.314, 
10, 40, 0.0580, 0.0005, 98.438, 100.000, 0.970, 0.308, 
10, 39, 0.0847, 0.0006, 98.438, 100.000, 0.968, 0.237, 
10, 38, 0.0487, 0.0006, 100.000, 100.000, 0.970, 0.234, 
10, 37, 0.0932, 0.0006, 96.875, 100.000, 0.960, 0.317, 
10, 36, 0.1800, 0.0006, 95.312, 100.000, 0.968, 0.230, 
10, 35, 0.0942, 0.0006, 95.312, 100.000, 0.965, 0.256, 
10, 34, 0.2113, 0.0006, 92.188, 100.000, 0.959, 0.192, 
10, 33, 0.2061, 0.0006, 93.750, 100.000, 0.961, 0.203, 
10, 32, 0.0925, 0.0006, 98.438, 100.000, 0.965, 0.219, 
10, 31, 0.0958, 0.0006, 100.000, 100.000, 0.958, 0.197, 
10, 30, 0.2161, 0.0007, 93.750, 100.000, 0.955, 0.275, 
10, 29, 0.2632, 0.0007, 92.188, 100.000, 0.958, 0.277, 
10, 28, 0.2312, 0.0007, 93.750, 100.000, 0.956, 0.201, 
10, 27, 0.2093, 0.0007, 90.625, 100.000, 0.950, 0.266, 
10, 26, 0.2972, 0.0007, 89.062, 100.000, 0.955, 0.177, 
10, 25, 0.2445, 0.0007, 95.312, 100.000, 0.940, 0.136, 
10, 24, 0.3432, 0.0008, 92.188, 98.438, 0.927, 0.103, 
10, 23, 0.2199, 0.0008, 95.312, 100.000, 0.943, 0.135, 
10, 22, 0.3090, 0.0009, 89.062, 100.000, 0.911, 0.182, 
10, 21, 0.4237, 0.0009, 89.062, 98.438, 0.921, 0.193, 
10, 20, 0.5845, 0.0011, 79.688, 98.438, 0.817, 0.258, 
10, 19, 0.6059, 0.0012, 75.000, 100.000, 0.585, 0.496, 
10, 18, 0.7320, 0.0011, 78.125, 100.000, 0.750, 0.288, 
10, 17, 0.5032, 0.0010, 85.938, 100.000, 0.835, 0.296, 
10, 16, 0.7675, 0.0013, 68.750, 100.000, 0.652, 0.531, 
10, 15, 1.0198, 0.0015, 62.500, 92.188, 0.538, 0.331, 
10, 14, 1.5390, 0.0018, 31.250, 93.750, 0.352, 0.362, 
10, 13, 1.5689, 0.0018, 34.375, 92.188, 0.387, 0.442, 
10, 12, 1.6286, 0.0018, 23.438, 92.188, 0.343, 0.648, 
10, 11, 1.5480, 0.0018, 42.188, 95.312, 0.384, 0.555, 
10, 10, 1.7400, 0.0018, 29.688, 90.625, 0.347, 0.738, 
10, 9, 1.4678, 0.0018, 40.625, 96.875, 0.343, 0.740, 
10, 8, 1.9642, 0.0020, 10.938, 81.250, 0.198, 1.000, 
10, 7, 1.9765, 0.0022, 15.625, 60.938, 0.131, 0.968, 
10, 6, 2.0909, 0.0022, 9.375, 56.250, 0.214, 0.701, 
10, 5, 2.3019, 0.0023, 9.375, 54.688, 0.098, 1.000, 
10, 4, 2.3069, 0.0023, 9.375, 50.000, 0.098, 1.000, 
10, 3, 2.3170, 0.0023, 12.500, 46.875, 0.114, 1.000, 
